strain,phage,interaction
ROAR220,BCH953_P5,0
ROAR291,BCH953_P5,0
ROAR116,BCH953_P5,0
B49,BCH953_P5,0
ROAR019,BCH953_P5,0
B1147,BCH953_P5,0
B090,BCH953_P5,0
B992,BCH953_P5,0
NILS68,LF82_P4,1
NILS25,LF82_P4,0
E234869,LF82_P4,0
H10010034SM,LF82_P4,0
ECOR38,LF82_P4,1
NILS18,LF82_P4,0
ECOR49,LF82_P4,1
ECOR48,LF82_P4,1
NILS24,LF82_P4,0
IAI20,LF82_P4,0
025010,LF82_P4,1
ECOR37,LF82_P4,0
E2052,LF82_P4,0
M863,LF82_P4,0
IAI32,LF82_P4,0
E1492,LF82_P4,0
ATCC35469T,LF82_P4,1
ROAR220,LF82_P4,0
ROAR291,LF82_P4,0
ROAR116,LF82_P4,0
B49,LF82_P4,0
ROAR019,LF82_P4,0
B1147,LF82_P4,0
B090,LF82_P4,0
B992,LF82_P4,0
NILS68,LF31_P1,1
NILS25,LF31_P1,0
E234869,LF31_P1,0
H10010034SM,LF31_P1,0
ECOR38,LF31_P1,1
NILS18,LF31_P1,0
ECOR49,LF31_P1,1
ECOR48,LF31_P1,1
NILS24,LF31_P1,0
IAI20,LF31_P1,0
025010,LF31_P1,1
ECOR37,LF31_P1,0
E2052,LF31_P1,0
M863,LF31_P1,0
IAI32,LF31_P1,0
E1492,LF31_P1,0
ATCC35469T,LF31_P1,0
ROAR220,LF31_P1,0
ROAR291,LF31_P1,0
ROAR116,LF31_P1,0
B49,LF31_P1,0
ROAR019,LF31_P1,0
B1147,LF31_P1,0
B090,LF31_P1,0
B992,LF31_P1,0
NILS68,536_P6,1
NILS25,536_P6,0
E234869,536_P6,0
H10010034SM,536_P6,0
ECOR38,536_P6,0
NILS18,536_P6,1
ECOR49,536_P6,0
ECOR48,536_P6,1
NILS24,536_P6,0
IAI20,536_P6,1
025010,536_P6,0
ECOR37,536_P6,0
E2052,536_P6,0
M863,536_P6,1
IAI32,536_P6,1
E1492,536_P6,0
ATCC35469T,536_P6,0
ROAR220,536_P6,0
ROAR291,536_P6,0
ROAR116,536_P6,1
B49,536_P6,0
ROAR019,536_P6,1
B1147,536_P6,0
B090,536_P6,0
B992,536_P6,0
NILS68,536_P1,1
NILS25,536_P1,0
E234869,536_P1,0
H10010034SM,536_P1,0
ECOR38,536_P1,0
NILS18,536_P1,1
ECOR49,536_P1,0
ECOR48,536_P1,1
NILS24,536_P1,0
IAI20,536_P1,1
025010,536_P1,0
ECOR37,536_P1,1
E2052,536_P1,0
M863,536_P1,1
IAI32,536_P1,0
E1492,536_P1,0
ATCC35469T,536_P1,1
ROAR220,536_P1,0
ROAR291,536_P1,0
ROAR116,536_P1,0
B49,536_P1,0
ROAR019,536_P1,0
B1147,536_P1,0
B090,536_P1,0
B992,536_P1,1
NILS68,AN24_P3,0
NILS25,AN24_P3,0
E234869,AN24_P3,0
H10010034SM,AN24_P3,0
ECOR38,AN24_P3,0
NILS18,AN24_P3,0
ECOR49,AN24_P3,0
ECOR48,AN24_P3,0
NILS24,AN24_P3,0
IAI20,AN24_P3,0
025010,AN24_P3,0
ECOR37,AN24_P3,0
E2052,AN24_P3,0
M863,AN24_P3,0
IAI32,AN24_P3,0
E1492,AN24_P3,0
ATCC35469T,AN24_P3,0
ROAR220,AN24_P3,0
ROAR291,AN24_P3,0
ROAR116,AN24_P3,0
B49,AN24_P3,0
ROAR019,AN24_P3,0
B1147,AN24_P3,0
B090,AN24_P3,0
B992,AN24_P3,0
NILS68,427_P2,0
NILS25,427_P2,1
E234869,427_P2,1
H10010034SM,427_P2,0
ECOR38,427_P2,0
NILS18,427_P2,0
ECOR49,427_P2,0
ECOR48,427_P2,0
NILS24,427_P2,0
IAI20,427_P2,1
025010,427_P2,0
ECOR37,427_P2,0
E2052,427_P2,0
M863,427_P2,0
IAI32,427_P2,0
E1492,427_P2,0
ATCC35469T,427_P2,0
ROAR220,427_P2,0
ROAR291,427_P2,0
ROAR116,427_P2,0
B49,427_P2,1
ROAR019,427_P2,0
B1147,427_P2,0
B090,427_P2,0
B992,427_P2,0
NILS68,NAN33_P2,0
NILS25,NAN33_P2,0
E234869,NAN33_P2,0
H10010034SM,NAN33_P2,0
ECOR38,NAN33_P2,0
NILS18,NAN33_P2,0
ECOR49,NAN33_P2,0
ECOR48,NAN33_P2,0
NILS24,NAN33_P2,0
IAI20,NAN33_P2,0
025010,NAN33_P2,0
ECOR37,NAN33_P2,0
E2052,NAN33_P2,0
M863,NAN33_P2,0
IAI32,NAN33_P2,0
E1492,NAN33_P2,0
ATCC35469T,NAN33_P2,1
ROAR220,NAN33_P2,0
ROAR291,NAN33_P2,0
ROAR116,NAN33_P2,0
B49,NAN33_P2,0
ROAR019,NAN33_P2,0
B1147,NAN33_P2,0
B090,NAN33_P2,0
B992,NAN33_P2,0
NILS68,AN17_P1,1
NILS25,AN17_P1,0
E234869,AN17_P1,1
H10010034SM,AN17_P1,0
ECOR38,AN17_P1,0
NILS18,AN17_P1,1
ECOR49,AN17_P1,1
ECOR48,AN17_P1,1
NILS24,AN17_P1,0
IAI20,AN17_P1,1
025010,AN17_P1,0
ECOR37,AN17_P1,0
E2052,AN17_P1,0
M863,AN17_P1,0
IAI32,AN17_P1,0
E1492,AN17_P1,0
ATCC35469T,AN17_P1,1
ROAR220,AN17_P1,0
ROAR291,AN17_P1,0
ROAR116,AN17_P1,0
B49,AN17_P1,0
ROAR019,AN17_P1,0
B1147,AN17_P1,0
B090,AN17_P1,0
B992,AN17_P1,0
NILS68,LI10_P5,0
NILS25,LI10_P5,1
E234869,LI10_P5,0
H10010034SM,LI10_P5,0
ECOR38,LI10_P5,0
NILS18,LI10_P5,0
ECOR49,LI10_P5,1
ECOR48,LI10_P5,0
NILS24,LI10_P5,0
IAI20,LI10_P5,0
025010,LI10_P5,1
ECOR37,LI10_P5,0
E2052,LI10_P5,0
M863,LI10_P5,0
IAI32,LI10_P5,0
E1492,LI10_P5,0
ATCC35469T,LI10_P5,1
ROAR220,LI10_P5,0
ROAR291,LI10_P5,0
ROAR116,LI10_P5,0
B49,LI10_P5,1
ROAR019,LI10_P5,0
B1147,LI10_P5,0
B090,LI10_P5,0
B992,LI10_P5,0
NILS68,412_P5,1
NILS25,412_P5,0
E234869,412_P5,0
H10010034SM,412_P5,0
ECOR38,412_P5,0
NILS18,412_P5,0
ECOR49,412_P5,0
ECOR48,412_P5,0
NILS24,412_P5,0
IAI20,412_P5,0
025010,412_P5,0
ECOR37,412_P5,0
E2052,412_P5,0
M863,412_P5,1
IAI32,412_P5,0
E1492,412_P5,0
ATCC35469T,412_P5,1
ROAR220,412_P5,0
ROAR291,412_P5,0
ROAR116,412_P5,0
B49,412_P5,0
ROAR019,412_P5,0
B1147,412_P5,0
B090,412_P5,0
B992,412_P5,0
NILS68,536_P11,1
NILS25,536_P11,0
E234869,536_P11,0
H10010034SM,536_P11,0
ECOR38,536_P11,0
NILS18,536_P11,0
ECOR49,536_P11,0
ECOR48,536_P11,0
NILS24,536_P11,0
IAI20,536_P11,0
025010,536_P11,0
ECOR37,536_P11,0
E2052,536_P11,0
M863,536_P11,1
IAI32,536_P11,0
E1492,536_P11,0
ATCC35469T,536_P11,0
ROAR220,536_P11,0
ROAR291,536_P11,0
ROAR116,536_P11,0
B49,536_P11,0
ROAR019,536_P11,0
B1147,536_P11,0
B090,536_P11,0
B992,536_P11,0
NILS68,BCH953_P3,0
NILS25,BCH953_P3,0
E234869,BCH953_P3,0
H10010034SM,BCH953_P3,0
ECOR38,BCH953_P3,0
NILS18,BCH953_P3,0
ECOR49,BCH953_P3,0
ECOR48,BCH953_P3,0
NILS24,BCH953_P3,0
IAI20,BCH953_P3,0
025010,BCH953_P3,0
ECOR37,BCH953_P3,0
E2052,BCH953_P3,0
M863,BCH953_P3,0
IAI32,BCH953_P3,0
E1492,BCH953_P3,0
ATCC35469T,BCH953_P3,0
ROAR220,BCH953_P3,0
ROAR291,BCH953_P3,0
ROAR116,BCH953_P3,0
B49,BCH953_P3,0
ROAR019,BCH953_P3,0
B1147,BCH953_P3,0
B090,BCH953_P3,0
B992,BCH953_P3,0
NILS68,LF7074_P2,0
NILS25,LF7074_P2,0
E234869,LF7074_P2,0
H10010034SM,LF7074_P2,0
ECOR38,LF7074_P2,0
NILS18,LF7074_P2,0
ECOR49,LF7074_P2,0
ECOR48,LF7074_P2,0
NILS24,LF7074_P2,0
IAI20,LF7074_P2,0
025010,LF7074_P2,0
ECOR37,LF7074_P2,0
E2052,LF7074_P2,0
M863,LF7074_P2,0
IAI32,LF7074_P2,0
E1492,LF7074_P2,0
ATCC35469T,LF7074_P2,1
ROAR220,LF7074_P2,0
ROAR291,LF7074_P2,0
ROAR116,LF7074_P2,0
B49,LF7074_P2,0
ROAR019,LF7074_P2,0
B1147,LF7074_P2,0
B090,LF7074_P2,0
B992,LF7074_P2,0
NILS68,LM02_P1,0
NILS25,LM02_P1,0
E234869,LM02_P1,0
H10010034SM,LM02_P1,0
ECOR38,LM02_P1,0
NILS18,LM02_P1,0
ECOR49,LM02_P1,0
ECOR48,LM02_P1,0
NILS24,LM02_P1,0
IAI20,LM02_P1,0
025010,LM02_P1,1
ECOR37,LM02_P1,0
E2052,LM02_P1,0
M863,LM02_P1,0
IAI32,LM02_P1,0
E1492,LM02_P1,0
ATCC35469T,LM02_P1,1
ROAR220,LM02_P1,0
ROAR291,LM02_P1,0
ROAR116,LM02_P1,0
B49,LM02_P1,0
ROAR019,LM02_P1,0
B1147,LM02_P1,0
B090,LM02_P1,0
B992,LM02_P1,0
NILS68,LM08_P2,0
NILS25,LM08_P2,0
E234869,LM08_P2,0
H10010034SM,LM08_P2,0
ECOR38,LM08_P2,0
NILS18,LM08_P2,0
ECOR49,LM08_P2,0
ECOR48,LM08_P2,0
NILS24,LM08_P2,0
IAI20,LM08_P2,0
025010,LM08_P2,1
ECOR37,LM08_P2,0
E2052,LM08_P2,0
M863,LM08_P2,0
IAI32,LM08_P2,0
E1492,LM08_P2,0
ATCC35469T,LM08_P2,1
ROAR220,LM08_P2,0
ROAR291,LM08_P2,0
ROAR116,LM08_P2,0
B49,LM08_P2,0
ROAR019,LM08_P2,0
B1147,LM08_P2,0
B090,LM08_P2,0
B992,LM08_P2,0
NILS68,NRG_12A1B,0
NILS25,NRG_12A1B,0
E234869,NRG_12A1B,0
H10010034SM,NRG_12A1B,0
ECOR38,NRG_12A1B,0
NILS18,NRG_12A1B,0
ECOR49,NRG_12A1B,0
ECOR48,NRG_12A1B,0
NILS24,NRG_12A1B,0
IAI20,NRG_12A1B,0
025010,NRG_12A1B,1
ECOR37,NRG_12A1B,0
E2052,NRG_12A1B,0
M863,NRG_12A1B,0
IAI32,NRG_12A1B,0
E1492,NRG_12A1B,0
ATCC35469T,NRG_12A1B,1
ROAR220,NRG_12A1B,0
ROAR291,NRG_12A1B,0
ROAR116,NRG_12A1B,0
B49,NRG_12A1B,0
ROAR019,NRG_12A1B,0
B1147,NRG_12A1B,0
B090,NRG_12A1B,0
B992,NRG_12A1B,0
NILS68,411_P1,0
NILS25,411_P1,0
E234869,411_P1,0
H10010034SM,411_P1,0
ECOR38,411_P1,0
NILS18,411_P1,0
ECOR49,411_P1,0
ECOR48,411_P1,0
NILS24,411_P1,0
IAI20,411_P1,0
025010,411_P1,0
ECOR37,411_P1,0
E2052,411_P1,0
M863,411_P1,0
IAI32,411_P1,0
E1492,411_P1,0
ATCC35469T,411_P1,0
ROAR220,411_P1,0
ROAR291,411_P1,0
ROAR116,411_P1,0
B49,411_P1,0
ROAR019,411_P1,0
B1147,411_P1,0
B090,411_P1,0
B992,411_P1,0
NILS68,536_P12,0
NILS25,536_P12,0
E234869,536_P12,0
H10010034SM,536_P12,0
ECOR38,536_P12,0
NILS18,536_P12,0
ECOR49,536_P12,0
ECOR48,536_P12,0
NILS24,536_P12,0
IAI20,536_P12,0
025010,536_P12,0
ECOR37,536_P12,0
E2052,536_P12,0
M863,536_P12,0
IAI32,536_P12,0
E1492,536_P12,0
ATCC35469T,536_P12,0
ROAR220,536_P12,0
ROAR291,536_P12,0
ROAR116,536_P12,0
B49,536_P12,0
ROAR019,536_P12,1
B1147,536_P12,0
B090,536_P12,0
B992,536_P12,0
NILS68,BDX09_P1,0
NILS25,BDX09_P1,0
E234869,BDX09_P1,0
H10010034SM,BDX09_P1,0
ECOR38,BDX09_P1,0
NILS18,BDX09_P1,0
ECOR49,BDX09_P1,0
ECOR48,BDX09_P1,0
NILS24,BDX09_P1,0
IAI20,BDX09_P1,0
025010,BDX09_P1,0
ECOR37,BDX09_P1,0
E2052,BDX09_P1,0
M863,BDX09_P1,0
IAI32,BDX09_P1,0
E1492,BDX09_P1,0
ATCC35469T,BDX09_P1,1
ROAR220,BDX09_P1,0
ROAR291,BDX09_P1,0
ROAR116,BDX09_P1,0
B49,BDX09_P1,0
ROAR019,BDX09_P1,0
B1147,BDX09_P1,0
B090,BDX09_P1,0
B992,BDX09_P1,0
NILS68,411_P2,0
NILS25,411_P2,0
E234869,411_P2,0
H10010034SM,411_P2,0
ECOR38,411_P2,0
NILS18,411_P2,1
ECOR49,411_P2,0
ECOR48,411_P2,0
NILS24,411_P2,0
IAI20,411_P2,0
025010,411_P2,0
ECOR37,411_P2,0
E2052,411_P2,0
M863,411_P2,0
IAI32,411_P2,0
E1492,411_P2,0
ATCC35469T,411_P2,0
ROAR220,411_P2,0
ROAR291,411_P2,0
ROAR116,411_P2,0
B49,411_P2,0
ROAR019,411_P2,0
B1147,411_P2,0
B090,411_P2,0
B992,411_P2,0
NILS68,LM40_P3,0
NILS25,LM40_P3,1
E234869,LM40_P3,0
H10010034SM,LM40_P3,0
ECOR38,LM40_P3,0
NILS18,LM40_P3,0
ECOR49,LM40_P3,0
ECOR48,LM40_P3,0
NILS24,LM40_P3,0
IAI20,LM40_P3,0
025010,LM40_P3,0
ECOR37,LM40_P3,0
E2052,LM40_P3,0
M863,LM40_P3,0
IAI32,LM40_P3,0
E1492,LM40_P3,0
ATCC35469T,LM40_P3,0
ROAR220,LM40_P3,0
ROAR291,LM40_P3,0
ROAR116,LM40_P3,0
B49,LM40_P3,0
ROAR019,LM40_P3,0
B1147,LM40_P3,0
B090,LM40_P3,0
B992,LM40_P3,0
